log_time,meas_time,Accel_X,Accel_Y,Accel_Z
1.410000,1.410000,0.172389,0.004789,9.925517
1.410000,1.410000,0.171192,0.003591,9.943475
1.410000,1.410000,0.172389,-0.005986,9.950658
1.410000,1.410000,0.178374,-0.016760,9.959038
1.410000,1.410000,0.181966,-0.027534,9.931503
1.410000,1.410000,0.166403,-0.064646,9.945868
1.410000,1.410000,0.167600,-0.041900,9.959038
1.410000,1.410000,0.186754,-0.055069,9.957840
1.410000,1.410000,0.191543,-0.032323,9.966220
1.410000,1.410000,0.169994,-0.020351,9.927912
1.410000,1.410000,0.158023,-0.038309,9.956643
1.420000,1.420000,0.152037,-0.037111,9.973403
1.420000,1.420000,0.148446,-0.034717,9.985374
1.420000,1.420000,0.180769,-0.017957,10.000937
1.420000,1.420000,0.154432,-0.004789,9.949460
1.420000,1.420000,0.150840,-0.016760,9.968615
1.420000,1.420000,0.148446,-0.031126,9.988966
1.420000,1.420000,0.137672,-0.057463,9.963826
1.420000,1.420000,0.134080,-0.046689,9.948263
1.420000,1.420000,0.148446,-0.040703,9.948263
1.420000,1.420000,0.179572,-0.055069,9.959038
1.420000,1.420000,0.186754,-0.032323,9.963826
1.420000,1.420000,0.183163,-0.023943,9.917137
1.420000,1.420000,0.161614,-0.033520,9.954248
1.420000,1.420000,0.178374,-0.013169,9.960235
1.420000,1.420000,0.144854,-0.058660,9.961432
1.420000,1.420000,0.144854,-0.050280,9.988966
1.420000,1.420000,0.166403,-0.010774,9.965023
1.420000,1.420000,0.180769,-0.038309,9.899180
1.420000,1.420000,0.192740,-0.041900,9.915940
1.420000,1.420000,0.203514,-0.028731,9.905166
1.420000,1.420000,0.238232,-0.020351,9.935095
1.420000,1.420000,0.189149,-0.005986,9.949460
1.420000,1.420000,0.156826,-0.007183,9.959038
1.420000,1.420000,0.162812,-0.008380,9.949460
1.420000,1.420000,0.150840,-0.057463,9.925517
1.420000,1.420000,0.177177,-0.064646,9.959038
1.420000,1.420000,0.196332,-0.047886,9.975798
1.420000,1.420000,0.192740,-0.026337,9.960235
1.420000,1.420000,0.174783,-0.026337,9.967418
1.420000,1.420000,0.148446,-0.016760,9.947066
1.420000,1.420000,0.154432,-0.027534,9.947066
1.420000,1.420000,0.186754,-0.038309,9.972206
1.430000,1.430000,0.138869,-0.040703,9.972206
1.430000,1.430000,0.152037,-0.026337,9.942277
1.430000,1.430000,0.171192,-0.015563,9.994951
1.430000,1.430000,0.214289,-0.029929,9.990163
1.430000,1.430000,0.167600,-0.044294,9.991361
1.430000,1.430000,0.185557,-0.038309,9.939883
1.430000,1.430000,0.197529,-0.037111,9.972206
1.430000,1.430000,0.168797,-0.035914,9.949460
1.430000,1.430000,0.165206,-0.028731,9.980586
1.430000,1.430000,0.136474,-0.031126,9.939883
1.430000,1.430000,0.150840,-0.041900,9.902772
1.430000,1.430000,0.156826,-0.026337,9.900377
1.430000,1.430000,0.174783,-0.039506,9.914743
1.430000,1.430000,0.181966,-0.017957,9.971009
1.430000,1.430000,0.185557,-0.017957,9.954248
1.430000,1.430000,0.167600,-0.034717,10.009317
1.430000,1.430000,0.191543,-0.011971,9.999741
1.430000,1.430000,0.198726,-0.021549,9.981783
1.430000,1.430000,0.183163,-0.023943,9.986571
1.430000,1.430000,0.172389,-0.015563,9.979389
1.430000,1.430000,0.167600,-0.019154,9.961432
1.430000,1.430000,0.150840,-0.005986,9.978191
1.430000,1.430000,0.159220,-0.017957,9.978191
1.430000,1.430000,0.168797,-0.041900,9.938686
1.430000,1.430000,0.156826,-0.044294,9.909954
1.430000,1.430000,0.169994,-0.007183,9.963826
1.430000,1.430000,0.189149,-0.008380,9.959038
1.430000,1.430000,0.192740,-0.017957,9.941080
1.440000,1.440000,0.181966,-0.038309,9.978191
1.440000,1.440000,0.155629,-0.035914,9.966220
1.440000,1.440000,0.149643,-0.011971,9.938686
1.440000,1.440000,0.149643,-0.001197,9.938686
1.440000,1.440000,0.174783,-0.035914,9.953052
1.440000,1.440000,0.181966,-0.037111,9.987769
1.440000,1.440000,0.180769,-0.055069,9.985374
1.440000,1.440000,0.159220,-0.064646,9.915940
1.440000,1.440000,0.169994,-0.061054,9.954248
1.440000,1.440000,0.184360,-0.045491,9.930305
1.440000,1.440000,0.209500,-0.017957,9.966220
1.440000,1.440000,0.175980,-0.004789,9.935095
1.440000,1.440000,0.164009,-0.004789,9.935095
1.440000,1.440000,0.154432,-0.029929,9.949460
1.440000,1.440000,0.167600,-0.041900,9.988966
1.440000,1.440000,0.185557,-0.050280,9.978191
1.440000,1.440000,0.173586,-0.017957,9.923123
1.440000,1.440000,0.173586,-0.021549,9.926715
1.440000,1.440000,0.165206,-0.008380,9.906363
1.450000,1.440000,0.165206,-0.011971,9.943475
1.450000,1.450000,0.180769,-0.022746,9.982981
1.450000,1.450000,0.178374,-0.011971,9.954248
1.450000,1.450000,0.174783,-0.017957,9.936292
1.450000,1.450000,0.190346,-0.003591,9.982981
1.450000,1.450000,0.185557,-0.027534,9.949460
1.450000,1.450000,0.160417,-0.045491,9.925517
1.450000,1.450000,0.174783,-0.043097,9.919532
1.450000,1.450000,0.171192,-0.043097,9.950658
1.450000,1.450000,0.177177,-0.021549,9.949460
1.450000,1.450000,0.179572,-0.001197,9.951855
1.450000,1.450000,0.162812,-0.001197,9.967418
1.450000,1.450000,0.167600,-0.023943,9.926715
1.450000,1.450000,0.179572,-0.021549,9.933897
1.450000,1.450000,0.187952,-0.035914,9.966220
1.450000,1.450000,0.174783,-0.021549,9.976995
1.450000,1.450000,0.169994,-0.031126,9.951855
1.450000,1.450000,0.178374,-0.027534,9.969811
1.450000,1.450000,0.191543,-0.020351,9.972206
1.450000,1.450000,0.178374,-0.017957,9.966220
1.450000,1.450000,0.165206,-0.019154,9.966220
1.450000,1.450000,0.177177,-0.028731,9.949460
1.450000,1.450000,0.154432,-0.033520,9.961432
1.450000,1.450000,0.155629,-0.031126,9.933897
1.450000,1.450000,0.142460,-0.051477,9.937489
1.450000,1.450000,0.162812,-0.015563,9.957840
1.460000,1.460000,0.153234,-0.014366,9.985374
1.460000,1.460000,0.140066,-0.028731,9.965023
1.460000,1.460000,0.173586,-0.044294,9.984178
1.460000,1.460000,0.174783,-0.053871,9.978191
1.460000,1.460000,0.177177,-0.016760,9.950658
1.460000,1.460000,0.158023,-0.049083,9.936292
1.460000,1.460000,0.152037,-0.045491,9.901574
1.460000,1.460000,0.158023,-0.051477,9.915940
1.460000,1.460000,0.155629,-0.053871,9.915940
1.460000,1.460000,0.177177,-0.023943,9.947066
1.470000,1.470000,0.144854,-0.017957,9.941080
1.470000,1.470000,0.150840,-0.016760,9.953052
1.470000,1.470000,0.155629,-0.031126,9.942277
1.470000,1.470000,0.172389,-0.050280,9.980586
1.470000,1.470000,0.168797,-0.047886,9.965023
1.470000,1.470000,0.167600,-0.016760,10.004529
1.470000,1.470000,0.167600,-0.009577,9.973403
1.470000,1.470000,0.184360,-0.021549,9.985374
1.470000,1.470000,0.181966,-0.027534,10.002134
1.470000,1.470000,0.144854,-0.037111,9.944672
1.470000,1.470000,0.181966,-0.022746,9.935095
1.470000,1.470000,0.174783,-0.021549,9.959038
1.470000,1.470000,0.166403,-0.019154,9.959038
1.470000,1.470000,0.174783,-0.021549,9.948263
1.470000,1.470000,0.156826,-0.044294,9.932700
1.470000,1.470000,0.168797,-0.050280,9.927912
1.470000,1.470000,0.184360,-0.020351,9.980586
1.470000,1.470000,0.165206,-0.032323,9.978191
1.470000,1.470000,0.177177,-0.022746,9.968615
1.470000,1.470000,0.167600,-0.009577,9.965023
1.470000,1.470000,0.187952,-0.003591,9.988966
1.480000,1.480000,0.171192,-0.016760,9.992558
1.480000,1.480000,0.164009,-0.034717,9.954248
1.480000,1.480000,0.190346,-0.056266,9.959038
1.480000,1.480000,0.190346,-0.058660,9.998543
1.480000,1.480000,0.183163,-0.073026,9.991361
1.480000,1.480000,0.185557,-0.038309,9.960235
1.480000,1.480000,0.184360,-0.043097,9.925517
1.480000,1.480000,0.179572,-0.046689,9.917137
1.480000,1.480000,0.164009,-0.053871,9.897983
1.480000,1.480000,0.144854,-0.051477,9.907560
1.480000,1.480000,0.156826,-0.027534,9.959038
1.480000,1.480000,0.171192,-0.033520,9.986571
1.480000,1.480000,0.193937,-0.037111,9.998543
1.480000,1.480000,0.175980,-0.021549,9.967418
1.480000,1.480000,0.179572,-0.011971,9.959038
1.480000,1.480000,0.192740,-0.019154,9.935095
1.480000,1.480000,0.192740,-0.023943,9.935095
1.480000,1.480000,0.173586,-0.013169,9.917137
1.480000,1.480000,0.171192,-0.005986,9.939883
1.480000,1.480000,0.150840,-0.026337,9.962628
1.480000,1.480000,0.155629,-0.027534,9.956643
1.480000,1.480000,0.165206,-0.043097,9.943475
1.480000,1.480000,0.142460,-0.021549,9.982981
1.480000,1.480000,0.201120,-0.022746,9.944672
1.480000,1.480000,0.204712,0.002394,9.959038
1.480000,1.480000,0.185557,-0.002394,9.959038
1.490000,1.480000,0.147249,-0.028731,9.945868
1.490000,1.490000,0.158023,-0.037111,9.966220
1.490000,1.490000,0.143657,-0.032323,9.939883
1.490000,1.490000,0.178374,-0.009577,9.954248
1.490000,1.490000,0.165206,-0.021549,9.962628
1.490000,1.490000,0.153234,-0.021549,10.004529
1.490000,1.490000,0.141263,-0.020351,9.973403
1.490000,1.490000,0.167600,-0.016760,9.968615
1.490000,1.490000,0.178374,-0.003591,9.978191
1.490000,1.490000,0.186754,0.000000,9.971009
1.490000,1.490000,0.178374,-0.017957,9.960235
1.490000,1.490000,0.181966,-0.032323,9.950658
1.500000,1.490000,0.178374,-0.031126,9.967418
1.500000,1.500000,0.180769,-0.013169,9.973403
1.500000,1.500000,0.178374,-0.029929,9.973403
1.500000,1.500000,0.173586,-0.020351,9.935095
1.500000,1.500000,0.195134,-0.003591,9.950658
1.500000,1.500000,0.160417,-0.022746,9.927912
1.500000,1.500000,0.155629,-0.031126,9.939883
1.500000,1.500000,0.158023,-0.026337,9.967418
1.500000,1.500000,0.140066,-0.027534,9.974600
1.500000,1.500000,0.158023,-0.027534,9.966220
1.500000,1.500000,0.178374,-0.032323,9.923123
1.500000,1.500000,0.147249,-0.014366,9.907560
1.500000,1.500000,0.143657,-0.035914,9.942277
1.500000,1.500000,0.158023,-0.029929,9.956643
1.500000,1.500000,0.168797,-0.010774,9.919532
1.500000,1.500000,0.143657,-0.035914,9.911152
1.500000,1.500000,0.158023,-0.031126,9.987769
1.500000,1.500000,0.173586,-0.034717,9.992558
1.500000,1.500000,0.168797,-0.037111,10.009317
1.500000,1.500000,0.136474,-0.023943,9.985374
1.500000,1.500000,0.174783,-0.023943,9.990163
1.500000,1.500000,0.180769,-0.055069,9.968615
1.500000,1.500000,0.172389,-0.044294,9.961432
1.500000,1.500000,0.169994,-0.044294,9.992558
1.500000,1.500000,0.149643,-0.022746,9.997346
1.500000,1.500000,0.164009,-0.031126,9.974600
1.500000,1.500000,0.159220,0.001197,9.956643
1.500000,1.500000,0.164009,-0.029929,10.004529
1.500000,1.500000,0.177177,-0.025140,10.005726
1.500000,1.500000,0.195134,-0.032323,9.981783
1.500000,1.500000,0.193937,-0.043097,9.982981
1.500000,1.500000,0.201120,-0.052674,9.930305
1.500000,1.500000,0.197529,-0.031126,9.937489
1.500000,1.500000,0.185557,-0.003591,9.947066
1.500000,1.500000,0.181966,-0.011971,9.966220
1.500000,1.500000,0.148446,-0.033520,9.944672
1.500000,1.500000,0.141263,-0.044294,9.942277
1.500000,1.500000,0.165206,-0.016760,9.962628
1.500000,1.500000,0.159220,-0.015563,9.944672
1.510000,1.510000,0.173586,-0.009577,9.927912
1.510000,1.510000,0.149643,-0.011971,9.905166
1.510000,1.510000,0.178374,-0.043097,9.931503
1.510000,1.510000,0.172389,-0.015563,9.930305
1.510000,1.510000,0.179572,-0.031126,9.901574
1.510000,1.510000,0.179572,-0.005986,9.939883
1.510000,1.510000,0.162812,-0.031126,9.967418
1.510000,1.510000,0.164009,-0.041900,9.949460
1.510000,1.510000,0.183163,-0.039506,9.984178
1.510000,1.510000,0.174783,-0.039506,9.942277
1.510000,1.510000,0.174783,-0.041900,9.945868
1.510000,1.510000,0.187952,-0.055069,9.931503
1.510000,1.510000,0.159220,-0.055069,9.929109
1.510000,1.510000,0.153234,-0.046689,9.920729
1.510000,1.510000,0.155629,-0.026337,9.942277
1.510000,1.510000,0.141263,-0.023943,9.962628
1.510000,1.510000,0.143657,-0.011971,9.937489
1.510000,1.510000,0.154432,-0.015563,9.959038
1.510000,1.510000,0.181966,-0.008380,9.968615
1.510000,1.510000,0.158023,-0.050280,9.992558
1.510000,1.510000,0.167600,-0.017957,9.963826
1.510000,1.510000,0.175980,-0.023943,9.951855
1.510000,1.510000,0.184360,-0.015563,9.984178
1.510000,1.510000,0.175980,-0.014366,9.978191
1.520000,1.520000,0.167600,-0.009577,9.973403
1.520000,1.520000,0.161614,-0.045491,10.003332
1.520000,1.520000,0.164009,-0.040703,9.926715
1.520000,1.520000,0.173586,-0.071829,9.914743
1.520000,1.520000,0.183163,-0.050280,9.924320
1.520000,1.520000,0.168797,-0.011971,9.937489
1.520000,1.520000,0.168797,-0.027534,9.948263
1.520000,1.520000,0.184360,-0.022746,9.956643
1.520000,1.520000,0.173586,-0.033520,9.951855
1.520000,1.520000,0.165206,-0.058660,9.938686
1.520000,1.520000,0.156826,-0.034717,9.969811
1.520000,1.520000,0.175980,-0.027534,9.968615
1.520000,1.520000,0.161614,-0.062251,9.960235
1.520000,1.520000,0.171192,-0.040703,9.991361
1.520000,1.520000,0.181966,-0.023943,10.009317
1.520000,1.520000,0.180769,-0.026337,9.967418
1.520000,1.520000,0.207106,-0.028731,9.982981
1.520000,1.520000,0.153234,-0.015563,10.010514
1.520000,1.520000,0.156826,-0.026337,10.008121
1.520000,1.520000,0.154432,-0.020351,9.993754
1.530000,1.530000,0.165206,-0.047886,9.961432
1.530000,1.530000,0.178374,-0.045491,9.913546
1.530000,1.530000,0.187952,-0.032323,9.908757
1.530000,1.530000,0.165206,-0.031126,9.924320
1.530000,1.530000,0.158023,-0.046689,9.930305
1.530000,1.530000,0.154432,-0.037111,9.947066
1.530000,1.530000,0.156826,-0.019154,9.975798
1.530000,1.530000,0.153234,-0.032323,9.987769
1.540000,1.540000,0.144854,-0.047886,9.932700
1.540000,1.540000,0.169994,-0.052674,9.924320
1.540000,1.540000,0.149643,-0.010774,9.935095
1.540000,1.540000,0.150840,-0.001197,9.930305
1.540000,1.540000,0.199923,-0.059857,9.972206
1.540000,1.540000,0.185557,-0.047886,9.963826
1.540000,1.540000,0.187952,-0.043097,9.976995
1.540000,1.540000,0.187952,-0.046689,9.957840
1.540000,1.540000,0.175980,-0.034717,9.942277
1.540000,1.540000,0.172389,-0.038309,9.927912
1.540000,1.540000,0.183163,-0.035914,9.965023
1.540000,1.540000,0.160417,-0.021549,9.963826
1.540000,1.540000,0.159220,-0.043097,9.969811
1.540000,1.540000,0.169994,-0.033520,9.947066
1.540000,1.540000,0.174783,-0.047886,9.975798
1.540000,1.540000,0.181966,-0.037111,9.993754
1.540000,1.540000,0.171192,-0.055069,9.987769
1.540000,1.540000,0.160417,-0.043097,9.984178
1.540000,1.540000,0.171192,-0.047886,9.960235
1.540000,1.540000,0.198726,-0.040703,9.939883
1.540000,1.540000,0.183163,-0.016760,9.921926
1.550000,1.540000,0.189149,-0.021549,9.908757
1.550000,1.550000,0.193937,-0.046689,9.938686
1.550000,1.550000,0.187952,-0.049083,10.000937
1.550000,1.550000,0.177177,-0.032323,10.010514
1.550000,1.550000,0.162812,-0.033520,9.978191
1.550000,1.550000,0.173586,-0.011971,9.975798
1.550000,1.550000,0.183163,-0.021549,9.962628
1.550000,1.550000,0.207106,-0.016760,9.968615
1.550000,1.550000,0.198726,-0.007183,9.936292
1.550000,1.550000,0.168797,-0.022746,9.954248
1.550000,1.550000,0.144854,-0.023943,9.968615
1.550000,1.550000,0.156826,-0.029929,10.046429
1.550000,1.550000,0.173586,-0.044294,10.000937
1.550000,1.550000,0.181966,-0.032323,9.971009
1.550000,1.550000,0.178374,-0.009577,9.953052
1.550000,1.550000,0.175980,-0.028731,9.982981
1.550000,1.550000,0.173586,-0.032323,9.969811
1.550000,1.550000,0.186754,-0.045491,9.973403
1.550000,1.550000,0.181966,-0.039506,9.996149
1.550000,1.550000,0.171192,-0.032323,9.942277
1.550000,1.550000,0.177177,-0.034717,9.927912
1.550000,1.550000,0.187952,-0.034717,9.945868
1.550000,1.550000,0.193937,-0.019154,9.924320
1.550000,1.550000,0.203514,-0.003591,9.953052
1.550000,1.550000,0.155629,0.008380,9.966220
